Name_x,Type 1_x,Type 2_x,HP_x,Attack_x,Defense_x,Sp. Atk_x,Sp. Def_x,Speed_x,Generation_x,Legendary_x,Name_y,Type 1_y,Type 2_y,HP_y,Attack_y,Defense_y,Sp. Atk_y,Sp. Def_y,Speed_y,Generation_y,Legendary_y
0.723404255319,0.117647058824,0.333333333333,0.389763779528,0.621621621622,0.422222222222,0.760869565217,0.47619047619,0.485714285714,0.8,1.0,0.0525657071339,0.647058823529,0.944444444444,0.370078740157,0.567567567568,0.333333333333,0.326086956522,0.285714285714,0.257142857143,0.8,0.0
0.785982478098,0.470588235294,0.944444444444,0.169291338583,0.378378378378,0.133333333333,0.288043478261,0.0619047619048,0.228571428571,0.4,0.0,0.364205256571,0.0588235294118,0.388888888889,0.389763779528,0.648648648649,0.208888888889,0.516304347826,0.152380952381,0.377142857143,0.6,0.0
0.804755944931,0.117647058824,0.944444444444,0.263779527559,0.378378378378,0.213333333333,0.396739130435,0.442857142857,0.314285714286,1.0,0.0,0.0563204005006,0.823529411765,0.944444444444,0.291338582677,0.378378378378,0.311111111111,0.625,0.357142857143,0.2,0.8,0.0
0.390488110138,0.0,0.166666666667,0.192913385827,0.227027027027,0.2,0.255434782609,0.142857142857,0.342857142857,0.8,0.0,0.618272841051,0.352941176471,0.944444444444,0.283464566929,0.383783783784,0.311111111111,0.385869565217,0.380952380952,0.542857142857,0.0,0.0
0.391739674593,0.529411764706,0.388888888889,0.291338582677,0.27027027027,0.288888888889,0.244565217391,0.357142857143,0.6,0.2,0.0,0.493116395494,1.0,0.388888888889,0.251968503937,0.189189189189,0.288888888889,0.380434782609,0.571428571429,0.371428571429,0.2,0.0
0.614518147685,0.764705882353,0.944444444444,0.271653543307,0.308108108108,0.275555555556,0.244565217391,0.166666666667,0.291428571429,0.0,0.0,0.898623279099,0.705882352941,0.388888888889,0.240157480315,0.389189189189,0.253333333333,0.217391304348,0.104761904762,0.342857142857,0.8,0.0
0.443053817272,0.0,0.388888888889,0.153543307087,0.0810810810811,0.111111111111,0.163043478261,0.285714285714,0.285714285714,0.2,0.0,0.410513141427,0.941176470588,0.222222222222,0.220472440945,0.405405405405,0.382222222222,0.380434782609,0.319047619048,0.4,1.0,0.0
0.866082603254,0.235294117647,0.944444444444,0.370078740157,0.324324324324,0.266666666667,0.54347826087,0.52380952381,0.314285714286,1.0,0.0,0.544430538173,0.941176470588,0.222222222222,0.192913385827,0.540540540541,0.533333333333,0.244565217391,0.357142857143,0.257142857143,0.4,0.0
0.103879849812,0.823529411765,0.5,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.2,0.0,0.782227784731,0.176470588235,0.944444444444,0.173228346457,0.324324324324,0.128888888889,0.163043478261,0.0666666666667,0.228571428571,0.6,0.0
0.414267834793,0.764705882353,0.944444444444,0.153543307087,0.324324324324,0.4,0.271739130435,0.119047619048,0.171428571429,0.0,0.0,0.632040050063,0.882352941176,1.0,0.271653543307,0.297297297297,0.533333333333,0.570652173913,0.238095238095,0.285714285714,0.0,0.0
0.613266583229,0.764705882353,0.944444444444,0.177165354331,0.281081081081,0.155555555556,0.163043478261,0.0952380952381,0.257142857143,0.0,0.0,0.489361702128,0.0588235294118,0.388888888889,0.429133858268,0.324324324324,0.444444444444,0.244565217391,0.357142857143,0.428571428571,0.8,0.0
0.464330413016,1.0,0.944444444444,0.267716535433,0.345945945946,0.315555555556,0.320652173913,0.314285714286,0.491428571429,0.6,0.0,0.964956195244,0.0,0.722222222222,0.153543307087,0.27027027027,0.417777777778,0.163043478261,0.280952380952,0.24,0.8,0.0
0.659574468085,0.705882352941,0.388888888889,0.322834645669,0.405405405405,0.311111111111,0.326086956522,0.238095238095,0.548571428571,0.0,0.0,0.972465581977,0.823529411765,0.388888888889,0.212598425197,0.216216216216,0.168888888889,0.244565217391,0.109523809524,0.382857142857,0.8,0.0
0.272841051314,0.647058823529,0.444444444444,0.271653543307,0.405405405405,0.288888888889,0.380434782609,0.238095238095,0.6,0.6,0.0,0.632040050063,0.882352941176,1.0,0.271653543307,0.297297297297,0.533333333333,0.570652173913,0.238095238095,0.285714285714,0.0,0.0
0.519399249061,1.0,0.944444444444,0.307086614173,0.52972972973,0.511111111111,0.679347826087,0.452380952381,0.417142857143,0.0,0.0,0.142678347935,1.0,0.833333333333,0.212598425197,0.27027027027,0.355555555556,0.298913043478,0.309523809524,0.171428571429,0.2,0.0
0.603254067584,0.705882352941,0.944444444444,0.527559055118,0.432432432432,0.155555555556,0.163043478261,0.309523809524,0.0,0.6,0.0,0.898623279099,0.705882352941,0.388888888889,0.240157480315,0.389189189189,0.253333333333,0.217391304348,0.104761904762,0.342857142857,0.8,0.0
0.519399249061,1.0,0.944444444444,0.307086614173,0.52972972973,0.511111111111,0.679347826087,0.452380952381,0.417142857143,0.0,0.0,0.413016270338,0.941176470588,0.944444444444,0.232283464567,0.513513513514,0.488888888889,0.326086956522,0.309523809524,0.485714285714,0.8,0.0
0.301627033792,0.588235294118,0.388888888889,0.251968503937,0.378378378378,0.444444444444,0.135869565217,0.214285714286,0.457142857143,0.2,0.0,0.392991239049,0.647058823529,0.777777777778,0.251968503937,0.243243243243,0.133333333333,0.570652173913,0.357142857143,0.514285714286,0.0,0.0
0.928660826033,0.0,0.722222222222,0.114173228346,0.216216216216,0.24,0.108695652174,0.0904761904762,0.297142857143,0.8,0.0,0.809762202753,0.352941176471,0.944444444444,0.153543307087,0.189189189189,0.155555555556,0.326086956522,0.0952380952381,0.0857142857143,0.2,0.0
0.80225281602,0.705882352941,0.944444444444,0.586614173228,0.837837837838,0.422222222222,0.461956521739,0.214285714286,0.542857142857,0.4,0.0,0.133917396746,1.0,0.611111111111,0.192913385827,0.486486486486,0.777777777778,0.407608695652,0.119047619048,0.371428571429,0.0,0.0
0.00750938673342,0.882352941176,0.388888888889,0.311023622047,0.540540540541,0.266666666667,0.271739130435,0.261904761905,0.714285714286,0.0,0.0,0.762202753442,1.0,0.555555555556,0.409448818898,0.486486486486,0.311111111111,0.407608695652,0.261904761905,0.394285714286,0.8,0.0
0.130162703379,0.235294117647,0.944444444444,0.370078740157,0.351351351351,0.302222222222,0.461956521739,0.333333333333,0.314285714286,0.0,0.0,0.72590738423,0.588235294118,0.833333333333,0.409448818898,0.675675675676,0.511111111111,0.190217391304,0.119047619048,0.2,0.0,0.0
0.799749687109,0.764705882353,1.0,0.192913385827,0.297297297297,0.244444444444,0.271739130435,0.190476190476,0.142857142857,1.0,0.0,0.235294117647,0.823529411765,0.944444444444,0.251968503937,0.324324324324,0.244444444444,0.652173913043,0.357142857143,0.6,0.2,0.0
0.30788485607,1.0,0.944444444444,0.173228346457,0.335135135135,0.244444444444,0.135869565217,0.142857142857,0.331428571429,0.0,0.0,0.913642052566,0.294117647059,0.944444444444,0.133858267717,0.162162162162,0.133333333333,0.135869565217,0.0714285714286,0.171428571429,0.2,0.0
0.679599499374,0.0588235294118,0.944444444444,0.133858267717,0.27027027027,0.133333333333,0.108695652174,0.047619047619,0.171428571429,0.4,0.0,0.801001251564,0.764705882353,0.0555555555556,0.40157480315,0.475675675676,0.275555555556,0.33152173913,0.195238095238,0.451428571429,0.6,0.0
0.173967459324,0.823529411765,0.944444444444,0.192913385827,0.783783783784,0.2,0.760869565217,0.142857142857,0.828571428571,0.4,1.0,0.433041301627,1.0,0.611111111111,0.507874015748,0.432432432432,0.333333333333,0.407608695652,0.357142857143,0.314285714286,0.0,0.0
0.693366708385,0.470588235294,0.5,0.169291338583,0.32972972973,0.288888888889,0.184782608696,0.166666666667,0.291428571429,1.0,0.0,0.351689612015,0.176470588235,0.666666666667,0.240157480315,0.27027027027,0.208888888889,0.538043478261,0.352380952381,0.594285714286,1.0,0.0
0.389236545682,0.176470588235,0.944444444444,0.251968503937,0.324324324324,0.244444444444,0.54347826087,0.357142857143,0.714285714286,0.0,0.0,0.0150187734668,0.882352941176,0.611111111111,0.299212598425,0.291891891892,0.2,0.309782608696,0.204761904762,0.234285714286,1.0,0.0
0.399249061327,0.705882352941,0.944444444444,0.409448818898,0.486486486486,0.333333333333,0.163043478261,0.285714285714,0.485714285714,0.0,0.0,0.0325406758448,0.647058823529,0.388888888889,0.350393700787,0.432432432432,0.422222222222,0.461956521739,0.5,0.457142857143,0.0,1.0
0.0438047559449,0.588235294118,0.777777777778,0.153543307087,0.189189189189,0.222222222222,0.163043478261,0.238095238095,0.285714285714,0.4,0.0,0.404255319149,1.0,0.277777777778,0.354330708661,0.362162162162,0.377777777778,0.646739130435,0.333333333333,0.588571428571,0.8,0.0
0.819774718398,0.529411764706,0.611111111111,0.232283464567,0.308108108108,0.2,0.282608695652,0.190476190476,0.2,0.6,0.0,0.609511889862,0.764705882353,0.555555555556,0.314960629921,0.524324324324,0.32,0.407608695652,0.261904761905,0.457142857143,0.0,0.0
0.665832290363,0.176470588235,0.944444444444,0.133858267717,0.27027027027,0.155555555556,0.217391304348,0.142857142857,0.485714285714,0.0,0.0,0.827284105131,0.647058823529,1.0,0.271653543307,0.189189189189,0.2,0.244565217391,0.142857142857,0.114285714286,0.4,0.0
0.72590738423,0.588235294118,0.833333333333,0.409448818898,0.675675675676,0.511111111111,0.190217391304,0.119047619048,0.2,0.0,0.0,0.451814768461,0.705882352941,0.944444444444,0.303149606299,0.351351351351,0.248888888889,0.217391304348,0.195238095238,0.542857142857,0.4,0.0
0.295369211514,0.470588235294,0.111111111111,0.586614173228,0.513513513514,0.511111111111,0.489130434783,0.47619047619,0.485714285714,0.6,1.0,0.433041301627,1.0,0.611111111111,0.507874015748,0.432432432432,0.333333333333,0.407608695652,0.357142857143,0.314285714286,0.0,0.0
0.954943679599,1.0,0.944444444444,0.228346456693,0.313513513514,0.333333333333,0.298913043478,0.285714285714,0.302857142857,0.0,0.0,0.896120150188,1.0,0.944444444444,0.192913385827,0.324324324324,0.262222222222,0.184782608696,0.133333333333,0.217142857143,0.2,0.0
0.316645807259,1.0,0.944444444444,0.212598425197,0.427027027027,0.444444444444,0.565217391304,0.261904761905,0.268571428571,0.4,0.0,0.998748435544,0.0588235294118,0.111111111111,0.279527559055,0.432432432432,0.288888888889,0.298913043478,0.238095238095,0.302857142857,0.8,0.0
0.0625782227785,0.705882352941,1.0,0.307086614173,0.432432432432,0.244444444444,0.244565217391,0.190476190476,0.377142857143,0.6,0.0,0.902377972466,0.470588235294,0.5,0.330708661417,0.567567567568,0.315555555556,0.298913043478,0.295238095238,0.291428571429,1.0,0.0
0.839799749687,0.705882352941,0.388888888889,0.153543307087,0.27027027027,0.111111111111,0.108695652174,0.047619047619,0.314285714286,0.6,0.0,0.394242803504,0.882352941176,1.0,0.114173228346,0.405405405405,0.377777777778,0.244565217391,0.119047619048,0.285714285714,0.0,0.0
0.543178973717,0.176470588235,0.944444444444,0.271653543307,0.378378378378,0.333333333333,0.679347826087,0.285714285714,0.742857142857,0.4,0.0,0.707133917397,0.176470588235,0.944444444444,0.350393700787,0.432432432432,0.311111111111,0.570652173913,0.380952380952,0.628571428571,0.2,1.0
0.630788485607,0.882352941176,1.0,0.133858267717,0.189189189189,0.422222222222,0.434782608696,0.166666666667,0.171428571429,0.0,0.0,0.0525657071339,0.647058823529,0.944444444444,0.370078740157,0.567567567568,0.333333333333,0.326086956522,0.285714285714,0.257142857143,0.8,0.0
0.282853566959,0.117647058824,0.555555555556,0.42125984252,0.675675675676,0.4,0.380434782609,0.309523809524,0.554285714286,0.6,0.0,0.58197747184,0.294117647059,0.944444444444,0.173228346457,0.432432432432,0.2,0.244565217391,0.142857142857,0.342857142857,0.8,0.0
0.351689612015,0.176470588235,0.666666666667,0.240157480315,0.27027027027,0.208888888889,0.538043478261,0.352380952381,0.594285714286,1.0,0.0,0.633291614518,0.882352941176,0.555555555556,0.133858267717,0.216216216216,0.688888888889,0.108695652174,0.119047619048,0.371428571429,0.0,0.0
0.130162703379,0.235294117647,0.944444444444,0.370078740157,0.351351351351,0.302222222222,0.461956521739,0.333333333333,0.314285714286,0.0,0.0,0.657071339174,1.0,0.944444444444,0.311023622047,0.405405405405,0.333333333333,0.380434782609,0.285714285714,0.428571428571,0.6,0.0
0.738423028786,0.117647058824,0.388888888889,0.370078740157,0.702702702703,0.333333333333,0.54347826087,0.285714285714,0.542857142857,0.4,0.0,0.804755944931,0.117647058824,0.944444444444,0.263779527559,0.378378378378,0.213333333333,0.396739130435,0.442857142857,0.314285714286,1.0,0.0
0.453066332916,0.352941176471,0.666666666667,0.240157480315,0.243243243243,0.235555555556,0.342391304348,0.161904761905,0.382857142857,1.0,0.0,0.976220275344,0.0,0.555555555556,0.232283464567,0.4,0.444444444444,0.266304347826,0.309523809524,0.177142857143,0.6,0.0
0.394242803504,0.882352941176,1.0,0.114173228346,0.405405405405,0.377777777778,0.244565217391,0.119047619048,0.285714285714,0.0,0.0,0.817271589487,0.705882352941,0.944444444444,0.625984251969,0.567567567568,0.266666666667,0.298913043478,0.428571428571,0.142857142857,0.0,0.0
0.81351689612,0.647058823529,0.777777777778,0.173228346457,0.135135135135,0.0444444444444,0.407608695652,0.214285714286,0.342857142857,0.2,0.0,0.0926157697121,0.529411764706,0.0555555555556,0.271653543307,0.594594594595,0.244444444444,0.570652173913,0.190476190476,0.285714285714,0.4,0.0
0.498122653317,1.0,0.222222222222,0.271653543307,0.0810810810811,0.2,0.054347826087,0.142857142857,0.2,0.2,0.0,0.252816020025,1.0,0.944444444444,0.188976377953,0.237837837838,0.226666666667,0.211956521739,0.195238095238,0.348571428571,0.6,0.0
0.473091364205,0.294117647059,0.944444444444,0.271653543307,0.405405405405,0.2,0.135869565217,0.0714285714286,0.171428571429,0.0,0.0,0.00876095118899,0.941176470588,0.833333333333,0.271653543307,0.567567567568,0.777777777778,0.271739130435,0.190476190476,0.257142857143,0.4,0.0
0.0851063829787,0.529411764706,0.722222222222,0.173228346457,0.237837837838,0.195555555556,0.298913043478,0.214285714286,0.228571428571,0.0,0.0,0.310387984981,0.882352941176,0.555555555556,0.311023622047,0.621621621622,0.555555555556,0.244565217391,0.214285714286,0.228571428571,0.0,0.0
0.555694618273,0.117647058824,0.388888888889,0.370078740157,0.756756756757,0.555555555556,0.597826086957,0.333333333333,0.657142857143,0.4,0.0,0.833541927409,0.235294117647,0.944444444444,0.303149606299,0.254054054054,0.244444444444,0.288043478261,0.214285714286,0.102857142857,1.0,0.0
0.400500625782,0.0,0.944444444444,0.192913385827,0.378378378378,0.177777777778,0.163043478261,0.119047619048,0.314285714286,0.8,0.0,0.76846057572,0.0,0.5,0.173228346457,0.259459459459,0.288888888889,0.163043478261,0.190476190476,0.211428571429,0.8,0.0
0.270337922403,1.0,0.944444444444,0.157480314961,0.275675675676,0.155555555556,0.282608695652,0.114285714286,0.377142857143,1.0,0.0,0.00625782227785,0.941176470588,0.444444444444,0.232283464567,0.243243243243,0.644444444444,0.217391304348,0.619047619048,0.314285714286,1.0,0.0
0.0976220275344,1.0,0.833333333333,0.287401574803,0.556756756757,0.568888888889,0.396739130435,0.214285714286,0.154285714286,0.8,0.0,0.359198998748,0.294117647059,0.944444444444,0.192913385827,0.540540540541,0.328888888889,0.135869565217,0.428571428571,0.405714285714,0.0,0.0
0.792240300375,0.352941176471,0.944444444444,0.291338582677,0.502702702703,0.257777777778,0.478260869565,0.204761904762,0.548571428571,0.8,0.0,0.774718397997,0.117647058824,0.944444444444,0.251968503937,0.486486486486,0.422222222222,0.271739130435,0.142857142857,0.257142857143,0.4,0.0
0.344180225282,0.470588235294,0.722222222222,0.173228346457,0.243243243243,0.177777777778,0.570652173913,0.166666666667,0.514285714286,0.0,0.0,0.549436795995,0.823529411765,0.944444444444,0.413385826772,0.783783783784,0.288888888889,1.0,0.47619047619,0.771428571429,0.0,1.0
0.204005006258,1.0,0.388888888889,0.240157480315,0.210810810811,0.2,0.184782608696,0.142857142857,0.285714285714,0.8,0.0,0.644555694618,0.352941176471,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0
0.842302878598,1.0,0.944444444444,0.114173228346,0.216216216216,0.222222222222,0.326086956522,0.166666666667,0.457142857143,0.0,0.0,0.0137672090113,0.117647058824,0.388888888889,0.291338582677,0.351351351351,0.377777777778,0.326086956522,0.404761904762,0.428571428571,0.4,0.0
0.519399249061,1.0,0.944444444444,0.307086614173,0.52972972973,0.511111111111,0.679347826087,0.452380952381,0.417142857143,0.0,0.0,0.655819774718,0.470588235294,0.5,0.165354330709,0.351351351351,0.191111111111,0.217391304348,0.190476190476,0.188571428571,1.0,0.0
0.82478097622,0.705882352941,0.388888888889,0.153543307087,0.297297297297,0.111111111111,0.114130434783,0.052380952381,0.371428571429,0.0,0.0,0.0538172715895,0.0,0.388888888889,0.232283464567,0.351351351351,0.2,0.489130434783,0.142857142857,0.342857142857,0.4,0.0
0.240300375469,0.529411764706,0.777777777778,0.370078740157,0.486486486486,0.355555555556,0.625,0.214285714286,0.285714285714,0.0,0.0,0.785982478098,0.470588235294,0.944444444444,0.169291338583,0.378378378378,0.133333333333,0.288043478261,0.0619047619048,0.228571428571,0.4,0.0
0.561952440551,0.941176470588,0.555555555556,0.291338582677,0.648648648649,1.0,0.244565217391,0.357142857143,0.142857142857,0.2,0.0,0.108886107635,0.352941176471,0.944444444444,0.149606299213,0.254054054054,0.168888888889,0.271739130435,0.142857142857,0.342857142857,0.0,0.0
0.23153942428,1.0,0.888888888889,0.326771653543,0.437837837838,0.368888888889,0.548913043478,0.385714285714,0.314285714286,0.6,0.0,0.0863579474343,0.705882352941,0.944444444444,0.212598425197,0.32972972973,0.173333333333,0.184782608696,0.171428571429,0.457142857143,0.6,0.0
0.317897371715,0.823529411765,0.944444444444,0.173228346457,0.135135135135,0.2,0.244565217391,0.214285714286,0.228571428571,0.8,0.0,0.346683354193,0.117647058824,0.944444444444,0.295275590551,0.767567567568,0.377777777778,0.271739130435,0.238095238095,0.525714285714,0.8,0.0
0.832290362954,0.823529411765,0.944444444444,0.232283464567,0.108108108108,0.133333333333,0.326086956522,0.285714285714,0.314285714286,0.4,0.0,0.474342928661,0.352941176471,0.944444444444,0.173228346457,0.378378378378,0.142222222222,0.326086956522,0.166666666667,0.445714285714,0.2,0.0
0.40675844806,1.0,0.944444444444,0.212598425197,0.675675675676,0.488888888889,0.217391304348,0.142857142857,0.4,0.0,0.0,0.0663329161452,0.0588235294118,0.888888888889,0.251968503937,0.648648648649,0.422222222222,0.271739130435,0.238095238095,0.371428571429,0.8,0.0
0.311639549437,0.588235294118,0.444444444444,0.228346456693,0.372972972973,0.2,0.135869565217,0.142857142857,0.171428571429,0.8,0.0,0.349186483104,0.352941176471,0.944444444444,0.330708661417,0.497297297297,0.271111111111,0.516304347826,0.219047619048,0.342857142857,0.8,0.0
0.987484355444,0.0588235294118,0.388888888889,0.492125984252,0.681081081081,0.4,0.657608695652,0.371428571429,0.537142857143,1.0,1.0,0.337922403004,0.764705882353,0.944444444444,0.271653543307,0.205405405405,0.213333333333,0.179347826087,0.157142857143,0.2,0.4,0.0
0.65832290363,0.176470588235,0.944444444444,0.0748031496063,0.189189189189,0.0444444444444,0.135869565217,0.0714285714286,0.314285714286,0.2,0.0,0.0237797246558,0.705882352941,0.944444444444,0.468503937008,0.621621621622,0.511111111111,0.597826086957,0.47619047619,0.657142857143,0.6,1.0
0.683354192741,0.705882352941,0.944444444444,0.330708661417,0.405405405405,0.377777777778,0.516304347826,0.357142857143,0.314285714286,0.2,0.0,0.81351689612,0.647058823529,0.777777777778,0.173228346457,0.135135135135,0.0444444444444,0.407608695652,0.214285714286,0.342857142857,0.2,0.0
0.722152690864,1.0,0.944444444444,0.133858267717,0.324324324324,0.133333333333,0.298913043478,0.0714285714286,0.342857142857,0.2,0.0,0.140175219024,0.294117647059,0.944444444444,0.409448818898,0.72972972973,0.4,0.244565217391,0.214285714286,0.228571428571,0.8,0.0
0.210262828536,0.470588235294,0.944444444444,0.153543307087,0.351351351351,0.555555555556,0.271739130435,0.52380952381,0.114285714286,0.4,0.0,0.69211514393,0.470588235294,0.5,0.208661417323,0.32972972973,0.288888888889,0.184782608696,0.166666666667,0.234285714286,1.0,0.0
0.695869837297,0.882352941176,0.555555555556,0.271653543307,0.427027027027,0.288888888889,0.298913043478,0.238095238095,0.262857142857,0.2,0.0,0.0300375469337,0.235294117647,0.944444444444,0.393700787402,0.362162162162,0.297777777778,0.483695652174,0.328571428571,0.137142857143,1.0,0.0
0.526908635795,0.823529411765,0.277777777778,0.263779527559,0.864864864865,0.4,0.298913043478,0.452380952381,0.6,0.6,0.0,0.605757196496,0.0588235294118,0.388888888889,0.232283464567,0.432432432432,0.164444444444,0.407608695652,0.104761904762,0.491428571429,0.2,0.0
0.644555694618,0.352941176471,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0,0.55944931164,1.0,0.0555555555556,0.271653543307,0.72972972973,0.288888888889,0.54347826087,0.214285714286,0.571428571429,0.4,0.0
0.423028785982,0.117647058824,0.611111111111,0.488188976378,0.675675675676,0.377777777778,0.652173913043,0.333333333333,0.514285714286,0.8,1.0,0.419274092616,0.588235294118,0.0555555555556,0.232283464567,0.416216216216,0.177777777778,0.190217391304,0.119047619048,0.394285714286,0.8,0.0
0.281602002503,0.764705882353,0.944444444444,0.311023622047,0.486486486486,0.342222222222,0.271739130435,0.295238095238,0.4,0.8,0.0,0.14392991239,0.529411764706,0.222222222222,0.153543307087,0.118918918919,0.244444444444,0.146739130435,0.142857142857,0.348571428571,0.8,0.0
0.655819774718,0.470588235294,0.5,0.165354330709,0.351351351351,0.191111111111,0.217391304348,0.190476190476,0.188571428571,1.0,0.0,0.609511889862,0.764705882353,0.555555555556,0.314960629921,0.524324324324,0.32,0.407608695652,0.261904761905,0.457142857143,0.0,0.0
0.655819774718,0.470588235294,0.5,0.165354330709,0.351351351351,0.191111111111,0.217391304348,0.190476190476,0.188571428571,1.0,0.0,0.941176470588,0.529411764706,0.277777777778,0.354330708661,0.459459459459,0.297777777778,0.434782608696,0.519047619048,0.588571428571,0.8,1.0
0.172715894869,0.823529411765,0.944444444444,0.192913385827,0.351351351351,0.688888888889,0.326086956522,0.666666666667,0.485714285714,0.4,1.0,0.269086357947,1.0,0.444444444444,0.212598425197,0.189189189189,0.2,0.298913043478,0.309523809524,0.2,0.8,0.0
0.247809762203,0.352941176471,0.944444444444,0.153543307087,0.216216216216,0.155555555556,0.282608695652,0.190476190476,0.314285714286,1.0,0.0,0.387984981227,0.941176470588,0.777777777778,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.4,1.0
0.754693366708,0.0,0.388888888889,0.271653543307,0.567567567568,0.333333333333,0.244565217391,0.285714285714,0.571428571429,0.0,0.0,0.474342928661,0.352941176471,0.944444444444,0.173228346457,0.378378378378,0.142222222222,0.326086956522,0.166666666667,0.445714285714,0.2,0.0
0.797246558198,0.705882352941,0.944444444444,0.192913385827,0.216216216216,0.177777777778,0.135869565217,0.0714285714286,0.257142857143,0.4,0.0,0.137672090113,0.0,0.388888888889,0.114173228346,0.135135135135,0.164444444444,0.108695652174,0.104761904762,0.371428571429,0.6,0.0
0.478097622028,0.352941176471,0.944444444444,0.251968503937,0.486486486486,0.231111111111,0.489130434783,0.309523809524,0.502857142857,0.0,0.0,0.888610763454,0.235294117647,0.388888888889,0.212598425197,0.189189189189,0.355555555556,0.380434782609,0.404761904762,0.2,0.2,0.0
0.0200250312891,0.882352941176,0.0,0.173228346457,0.486486486486,0.2,0.163043478261,0.142857142857,0.4,0.4,0.0,0.386733416771,0.705882352941,0.222222222222,0.448818897638,0.216216216216,0.0666666666667,0.190217391304,0.0238095238095,0.0857142857143,0.0,0.0
0.072590738423,0.882352941176,0.944444444444,0.271653543307,0.540540540541,0.444444444444,0.217391304348,0.0952380952381,0.0857142857143,0.8,0.0,0.40675844806,1.0,0.944444444444,0.212598425197,0.675675675676,0.488888888889,0.217391304348,0.142857142857,0.4,0.0,0.0
0.66958698373,0.0,0.944444444444,0.251968503937,0.648648648649,0.422222222222,0.244565217391,0.238095238095,0.457142857143,0.0,0.0,0.69211514393,0.470588235294,0.5,0.208661417323,0.32972972973,0.288888888889,0.184782608696,0.166666666667,0.234285714286,1.0,0.0
0.953692115144,0.647058823529,1.0,0.429133858268,0.405405405405,0.377777777778,0.461956521739,0.333333333333,0.342857142857,0.4,0.0,0.0713391739675,0.176470588235,0.944444444444,0.173228346457,0.297297297297,0.12,0.217391304348,0.0571428571429,0.405714285714,0.8,0.0
0.340425531915,1.0,0.388888888889,0.370078740157,0.648648648649,0.328888888889,0.271739130435,0.380952380952,0.434285714286,0.0,0.0,0.387984981227,0.941176470588,0.777777777778,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.4,1.0
0.891113892365,0.352941176471,0.944444444444,0.271653543307,0.432432432432,0.6,0.407608695652,0.238095238095,0.0857142857143,0.4,0.0,0.458072590738,1.0,0.5,0.153543307087,0.135135135135,0.111111111111,0.163043478261,0.142857142857,0.142857142857,0.4,0.0
0.709637046308,0.882352941176,0.944444444444,0.377952755906,0.864864864865,0.244444444444,0.298913043478,0.142857142857,0.302857142857,0.6,0.0,0.147684605757,1.0,0.0555555555556,0.244094488189,0.621621621622,0.355555555556,0.434782608696,0.166666666667,0.285714285714,0.4,0.0
0.803504380476,0.705882352941,0.944444444444,0.232283464567,0.297297297297,0.244444444444,0.135869565217,0.0714285714286,0.142857142857,0.4,0.0,0.237797246558,0.588235294118,0.888888888889,0.429133858268,0.702702702703,0.244444444444,0.217391304348,0.214285714286,0.474285714286,0.8,0.0
0.684605757196,0.588235294118,0.333333333333,0.389763779528,0.945945945946,0.688888888889,0.760869565217,0.333333333333,0.485714285714,0.4,1.0,0.719649561952,0.941176470588,0.944444444444,0.311023622047,0.378378378378,0.644444444444,0.353260869565,0.619047619048,0.257142857143,0.4,1.0
0.090112640801,0.0,0.388888888889,0.232283464567,0.216216216216,0.2,0.434782608696,0.285714285714,0.371428571429,0.0,0.0,0.439299123905,0.529411764706,0.944444444444,0.251968503937,0.567567567568,0.555555555556,0.271739130435,0.214285714286,0.514285714286,0.6,0.0
0.410513141427,0.941176470588,0.222222222222,0.220472440945,0.405405405405,0.382222222222,0.380434782609,0.319047619048,0.4,1.0,0.0,0.214017521902,0.0,0.722222222222,0.232283464567,0.243243243243,0.288888888889,0.217391304348,0.333333333333,0.342857142857,0.4,0.0
0.443053817272,0.0,0.388888888889,0.153543307087,0.0810810810811,0.111111111111,0.163043478261,0.285714285714,0.285714285714,0.2,0.0,0.892365456821,0.411764705882,0.944444444444,0.307086614173,0.594594594595,0.288888888889,0.625,0.285714285714,0.605714285714,0.8,1.0
0.758448060075,0.647058823529,1.0,0.350393700787,0.297297297297,0.288888888889,0.353260869565,0.238095238095,0.228571428571,0.4,0.0,0.568210262829,0.705882352941,0.777777777778,0.389763779528,0.389189189189,0.32,0.641304347826,0.514285714286,0.485714285714,0.8,0.0
0.764705882353,0.529411764706,0.944444444444,0.291338582677,0.378378378378,0.4,0.353260869565,0.357142857143,0.617142857143,0.8,0.0,0.994993742178,0.0588235294118,0.944444444444,0.232283464567,0.540540540541,0.244444444444,0.597826086957,0.190476190476,0.571428571429,0.8,0.0
0.727158948686,0.588235294118,0.833333333333,0.311023622047,0.432432432432,0.4,0.108695652174,0.047619047619,0.114285714286,0.0,0.0,0.644555694618,0.352941176471,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0
